id,item.acabamento,,item.acabamento,,
369054,4,,2,,FALSO
293836,4,,3,,FALSO
661610,3,,2,,FALSO
106799,1,,2,,FALSO
655671,3,,3,,VERDADEIRO
555000,4,,2,,FALSO
277343,1,,3,,FALSO
111189,3,,3,,VERDADEIRO
134358,2,,2,,VERDADEIRO
599551,2,,2,,VERDADEIRO
96775,3,,2,,FALSO
378613,4,,3,,FALSO
626167,3,,3,,VERDADEIRO
496257,4,,2,,FALSO
298906,1,,3,,FALSO
192809,1,,2,,FALSO
401164,4,,2,,FALSO
248615,3,,2,,FALSO
6830,3,,2,,FALSO
422977,2,,3,,FALSO
184671,4,,3,,FALSO
340718,1,,3,,FALSO
374200,3,,3,,VERDADEIRO
145789,1,,2,,FALSO
167976,3,,3,,VERDADEIRO
341007,1,,3,,FALSO
218829,4,,3,,FALSO
344632,2,,3,,FALSO
400873,4,,3,,FALSO
655904,1,,3,,FALSO
639676,3,,3,,VERDADEIRO
221861,4,,3,,FALSO
300531,3,,3,,VERDADEIRO
678615,1,,2,,FALSO
544950,4,,2,,FALSO
562584,3,,3,,VERDADEIRO
214170,4,,2,,FALSO
624867,1,,3,,FALSO
354022,1,,2,,FALSO
74032,1,,2,,FALSO
172481,1,,2,,FALSO
468749,1,,2,,FALSO
543470,4,,2,,FALSO
571508,4,,3,,FALSO
521300,2,,3,,FALSO
512611,1,,2,,FALSO
28403,1,,2,,FALSO
99124,1,,4,,FALSO
62705,1,,4,,FALSO
120640,4,,2,,FALSO
579677,3,,4,,FALSO
430152,1,,3,,FALSO
663265,3,,3,,VERDADEIRO
590604,4,,3,,FALSO
313709,1,,3,,FALSO
251354,3,,3,,VERDADEIRO
464158,3,,3,,VERDADEIRO
684730,3,,2,,FALSO
158452,3,,3,,VERDADEIRO
201034,1,,3,,FALSO
586196,3,,3,,VERDADEIRO
528299,1,,3,,FALSO
292886,1,,3,,FALSO
327428,1,,3,,FALSO
432860,2,,2,,VERDADEIRO
15411,1,,3,,FALSO
257623,4,,2,,FALSO
256099,4,,2,,FALSO
167474,4,,3,,FALSO
602159,2,,3,,FALSO
375543,3,,2,,FALSO
171421,4,,2,,FALSO
204567,1,,3,,FALSO
544082,4,,3,,FALSO
15238,1,,4,,FALSO
45065,3,,2,,FALSO
614752,4,,3,,FALSO
3372,1,,3,,FALSO
325528,1,,3,,FALSO
58501,1,,3,,FALSO
431789,2,,3,,FALSO
504546,4,,3,,FALSO
363523,4,,2,,FALSO
233543,2,,3,,FALSO
221200,3,,2,,FALSO
669736,1,,3,,FALSO
303911,4,,3,,FALSO
432921,4,,2,,FALSO
226120,1,,3,,FALSO
505351,4,,2,,FALSO
279554,1,,2,,FALSO
139908,2,,3,,FALSO
99981,3,,3,,VERDADEIRO
158554,3,,3,,VERDADEIRO
436032,4,,2,,FALSO
474073,2,,2,,VERDADEIRO
610770,4,,2,,FALSO
3766,1,,3,,FALSO
100049,3,,3,,VERDADEIRO
292982,4,,2,,FALSO
636370,4,,3,,FALSO
403230,3,,2,,FALSO
242290,1,,3,,FALSO
247623,1,,2,,FALSO
92277,1,,3,,FALSO
606456,3,,2,,FALSO
262872,4,,3,,FALSO
363601,1,,3,,FALSO
307420,1,,3,,FALSO
482542,3,,3,,VERDADEIRO
177396,1,,3,,FALSO
230211,4,,3,,FALSO
120356,4,,2,,FALSO
116199,4,,2,,FALSO
87972,4,,2,,FALSO
147179,1,,2,,FALSO
319306,4,,3,,FALSO
541787,1,,3,,FALSO
637059,4,,3,,FALSO
305052,1,,3,,FALSO
511114,4,,3,,FALSO
182212,3,,4,,FALSO
306403,1,,2,,FALSO
166363,3,,2,,FALSO
258887,3,,3,,VERDADEIRO
339366,1,,3,,FALSO
204120,1,,2,,FALSO
425424,4,,2,,FALSO
557098,4,,3,,FALSO
469426,3,,2,,FALSO
429922,1,,3,,FALSO
554457,4,,2,,FALSO
669076,2,,3,,FALSO
541658,3,,3,,VERDADEIRO
519000,3,,3,,VERDADEIRO
574355,4,,3,,FALSO
305292,1,,2,,FALSO
528187,1,,3,,FALSO
491776,3,,3,,VERDADEIRO
199922,1,,3,,FALSO
92535,1,,3,,FALSO
213635,4,,2,,FALSO
312103,2,,3,,FALSO
281292,1,,3,,FALSO
41688,1,,4,,FALSO
551882,4,,2,,FALSO
524557,3,,2,,FALSO
150250,4,,2,,FALSO
135865,2,,3,,FALSO
84178,1,,2,,FALSO
98881,1,,4,,FALSO
99316,1,,3,,FALSO
76083,1,,3,,FALSO
189749,1,,3,,FALSO
560088,3,,3,,VERDADEIRO
91072,1,,3,,FALSO
509507,1,,2,,FALSO
815,3,,3,,VERDADEIRO
622485,3,,2,,FALSO
559055,3,,2,,FALSO
565499,2,,2,,VERDADEIRO
364365,1,,3,,FALSO
368100,4,,2,,FALSO
293008,4,,2,,FALSO
631548,4,,3,,FALSO
464431,4,,3,,FALSO
422796,2,,3,,FALSO
572467,2,,3,,FALSO
627441,3,,1,,FALSO
186236,4,,3,,FALSO
480988,4,,3,,FALSO
261335,4,,3,,FALSO
499668,3,,2,,FALSO
497651,3,,3,,VERDADEIRO
152220,3,,3,,VERDADEIRO
5027,1,,2,,FALSO
152242,3,,3,,VERDADEIRO
143045,1,,2,,FALSO
444100,3,,2,,FALSO
638177,4,,3,,FALSO
267201,1,,3,,FALSO
5740,1,,3,,FALSO
69046,1,,3,,FALSO
187289,1,,3,,FALSO
296333,3,,3,,VERDADEIRO
245178,1,,2,,FALSO
523354,3,,2,,FALSO
124617,4,,2,,FALSO
627221,3,,1,,FALSO
526072,3,,3,,VERDADEIRO
166423,4,,3,,FALSO
129289,3,,2,,FALSO
337300,4,,3,,FALSO
309042,4,,2,,FALSO
597104,4,,3,,FALSO
484499,1,,3,,FALSO
141168,4,,3,,FALSO
190105,1,,2,,FALSO
369230,4,,2,,FALSO
2836,1,,2,,FALSO
350299,3,,2,,FALSO
198541,3,,3,,VERDADEIRO
241890,3,,3,,VERDADEIRO
620905,1,,2,,FALSO
686009,4,,3,,FALSO
653280,2,,3,,FALSO
301608,1,,2,,FALSO
568484,3,,2,,FALSO
682191,4,,3,,FALSO
555577,3,,2,,FALSO
395787,3,,3,,VERDADEIRO
163959,1,,3,,FALSO
570960,4,,3,,FALSO
47090,5,,4,,FALSO
181066,1,,3,,FALSO
319496,4,,3,,FALSO
428995,1,,2,,FALSO
292387,3,,3,,VERDADEIRO
602708,1,,2,,FALSO
475792,1,,3,,FALSO
383190,1,,3,,FALSO
651320,3,,3,,VERDADEIRO
299366,1,,3,,FALSO
26185,4,,2,,FALSO
247876,1,,4,,FALSO
401919,4,,2,,FALSO
620526,1,,2,,FALSO
75699,1,,3,,FALSO
502613,1,,3,,FALSO
471561,1,,3,,FALSO
302978,3,,2,,FALSO
80129,4,,3,,FALSO
539703,1,,3,,FALSO
65322,1,,3,,FALSO
592398,4,,3,,FALSO
287941,1,,3,,FALSO
176265,1,,3,,FALSO
328214,4,,2,,FALSO
356374,1,,4,,FALSO
256285,4,,2,,FALSO
41088,1,,2,,FALSO
382187,1,,2,,FALSO
12541,1,,2,,FALSO
245596,1,,3,,FALSO
614003,4,,2,,FALSO
468224,1,,3,,FALSO
206095,1,,3,,FALSO
179947,1,,3,,FALSO
296113,1,,3,,FALSO
377991,1,,3,,FALSO
66104,1,,2,,FALSO
312070,2,,3,,FALSO
343786,2,,2,,VERDADEIRO
160321,2,,3,,FALSO
350822,1,,4,,FALSO
663818,3,,2,,FALSO
390214,3,,3,,VERDADEIRO
22564,1,,3,,FALSO
145510,1,,2,,FALSO
366988,2,,4,,FALSO
285045,1,,3,,FALSO
241347,4,,2,,FALSO
608119,3,,2,,FALSO
660499,1,,2,,FALSO
559968,1,,3,,FALSO
130528,2,,3,,FALSO
431024,2,,2,,VERDADEIRO
167709,4,,2,,FALSO
464708,3,,3,,VERDADEIRO
632762,3,,2,,FALSO
277482,1,,3,,FALSO
573795,4,,3,,FALSO
238804,1,,2,,FALSO
383901,1,,2,,FALSO
529515,1,,3,,FALSO
4149,1,,3,,FALSO
62295,1,,3,,FALSO
480159,4,,3,,FALSO
629178,1,,3,,FALSO
639995,2,,3,,FALSO
510646,4,,3,,FALSO
309816,4,,3,,FALSO
666175,2,,3,,FALSO
257435,3,,2,,FALSO
489806,1,,2,,FALSO
643247,4,,2,,FALSO
398445,4,,2,,FALSO
119032,4,,2,,FALSO
78595,1,,3,,FALSO
289911,1,,3,,FALSO
203033,1,,3,,FALSO
650576,3,,2,,FALSO
57262,1,,3,,FALSO
326867,1,,4,,FALSO
415067,1,,2,,FALSO
64932,1,,3,,FALSO
411196,1,,3,,FALSO
246246,4,,3,,FALSO
339622,1,,2,,FALSO
135684,4,,3,,FALSO
165091,1,,3,,FALSO
654154,4,,3,,FALSO
511777,3,,3,,VERDADEIRO
599523,2,,4,,FALSO
684921,1,,2,,FALSO
551093,4,,2,,FALSO
431477,2,,2,,VERDADEIRO
663718,3,,2,,FALSO
273131,3,,3,,VERDADEIRO
579301,1,,4,,FALSO
299588,1,,3,,FALSO
345189,1,,3,,FALSO
510701,4,,3,,FALSO
91596,1,,2,,FALSO
680762,4,,3,,FALSO
148763,1,,3,,FALSO
437887,4,,3,,FALSO
220948,3,,3,,VERDADEIRO
649391,3,,3,,VERDADEIRO
593017,4,,3,,FALSO
38972,4,,2,,FALSO
80341,1,,2,,FALSO
344919,2,,2,,VERDADEIRO
197584,1,,4,,FALSO
502667,1,,3,,FALSO
635267,3,,3,,VERDADEIRO
280740,4,,3,,FALSO
672430,4,,3,,FALSO
63954,1,,2,,FALSO
59149,1,,2,,FALSO
92419,1,,2,,FALSO
248100,3,,3,,VERDADEIRO
298156,1,,3,,FALSO
111780,1,,4,,FALSO
388702,1,,2,,FALSO
326409,3,,3,,VERDADEIRO
49915,2,,2,,VERDADEIRO
210892,4,,2,,FALSO
190680,1,,3,,FALSO
182174,2,,3,,FALSO
474631,1,,2,,FALSO
51864,3,,2,,FALSO
609668,3,,3,,VERDADEIRO
251856,4,,2,,FALSO
407585,1,,2,,FALSO
464290,4,,3,,FALSO
493670,4,,3,,FALSO
154427,1,,2,,FALSO
331500,4,,2,,FALSO
571855,4,,3,,FALSO
200106,1,,3,,FALSO
590523,4,,3,,FALSO
178265,1,,3,,FALSO
626661,2,,3,,FALSO
355823,5,,2,,FALSO
472619,1,,2,,FALSO
301333,3,,2,,FALSO
397483,1,,3,,FALSO
294135,4,,2,,FALSO
681262,1,,3,,FALSO
334175,2,,3,,FALSO
660968,3,,2,,FALSO
358234,4,,2,,FALSO
588529,3,,3,,VERDADEIRO
68754,1,,2,,FALSO
204260,1,,3,,FALSO
77332,1,,3,,FALSO
15599,1,,4,,FALSO
505492,1,,3,,FALSO
339580,1,,3,,FALSO
12132,1,,3,,FALSO
411162,1,,3,,FALSO
640678,2,,3,,FALSO
626649,2,,3,,FALSO
3699,1,,2,,FALSO
189194,1,,2,,FALSO
447014,1,,2,,FALSO
205681,1,,3,,FALSO
578860,4,,3,,FALSO
413601,4,,2,,FALSO
345796,2,,2,,VERDADEIRO
634537,3,,2,,FALSO
518873,1,,3,,FALSO
110666,1,,3,,FALSO
307487,1,,3,,FALSO
283310,1,,2,,FALSO
346278,4,,2,,FALSO
555910,1,,3,,FALSO
180796,1,,3,,FALSO
308756,2,,3,,FALSO
436502,1,,3,,FALSO
461198,1,,2,,FALSO
430704,4,,3,,FALSO
69610,1,,2,,FALSO
565153,4,,3,,FALSO
616767,3,,3,,VERDADEIRO
594457,4,,3,,FALSO
171692,4,,3,,FALSO
612652,1,,3,,FALSO
114505,3,,3,,VERDADEIRO
134686,4,,3,,FALSO
363799,4,,3,,FALSO
474069,1,,2,,FALSO
8404,2,,3,,FALSO
564879,4,,3,,FALSO
348690,4,,3,,FALSO
411460,3,,3,,VERDADEIRO
197172,1,,3,,FALSO
116083,4,,3,,FALSO
268434,4,,2,,FALSO
113663,4,,3,,FALSO
621644,3,,2,,FALSO
22672,3,,2,,FALSO
8945,3,,2,,FALSO
642503,4,,3,,FALSO
439204,4,,3,,FALSO
593868,4,,3,,FALSO
664625,3,,4,,FALSO
440358,1,,3,,FALSO
78202,1,,2,,FALSO
125743,1,,4,,FALSO
559047,3,,3,,VERDADEIRO
255937,4,,2,,FALSO
102027,3,,2,,FALSO
91900,1,,3,,FALSO
141184,4,,3,,FALSO
232230,1,,3,,FALSO
390812,1,,2,,FALSO
102857,1,,2,,FALSO
414536,1,,2,,FALSO
649591,1,,3,,FALSO
647322,1,,3,,FALSO
378013,1,,2,,FALSO
421876,3,,2,,FALSO
432527,2,,2,,VERDADEIRO
496000,4,,2,,FALSO
540191,1,,3,,FALSO
51737,3,,2,,FALSO
37446,1,,3,,FALSO
580400,1,,4,,FALSO
415972,1,,2,,FALSO
492081,3,,2,,FALSO
683875,3,,2,,FALSO
66430,1,,3,,FALSO
662334,2,,2,,VERDADEIRO
264928,1,,3,,FALSO
174394,3,,3,,VERDADEIRO
436402,1,,3,,FALSO
587723,4,,2,,FALSO
630638,3,,2,,FALSO
617366,3,,2,,FALSO
307723,1,,3,,FALSO
8336,2,,3,,FALSO
623837,3,,4,,FALSO
627141,3,,2,,FALSO
88112,1,,2,,FALSO
551083,3,,1,,FALSO
362133,4,,3,,FALSO
474472,1,,2,,FALSO
127163,3,,3,,VERDADEIRO
410783,2,,4,,FALSO
18290,5,,3,,FALSO
300286,4,,3,,FALSO
583736,1,,3,,FALSO
517561,3,,3,,VERDADEIRO
415662,1,,2,,FALSO
244672,1,,2,,FALSO
460107,1,,3,,FALSO
467335,1,,2,,FALSO
439271,4,,2,,FALSO
548856,4,,3,,FALSO
134708,4,,2,,FALSO
300266,4,,3,,FALSO
31958,3,,4,,FALSO
391400,1,,3,,FALSO
397716,1,,2,,FALSO
674516,3,,3,,VERDADEIRO
141000,4,,3,,FALSO
104738,1,,3,,FALSO
537368,1,,3,,FALSO
368664,4,,2,,FALSO
524051,1,,3,,FALSO
116773,4,,2,,FALSO
352182,3,,3,,VERDADEIRO
184000,3,,3,,VERDADEIRO
290077,3,,3,,VERDADEIRO
429252,1,,2,,FALSO
213954,4,,3,,FALSO
473130,1,,3,,FALSO
538602,3,,2,,FALSO
483487,1,,3,,FALSO
600771,1,,3,,FALSO
221766,4,,3,,FALSO
505156,4,,3,,FALSO
607448,2,,3,,FALSO
527886,3,,2,,FALSO
598176,1,,3,,FALSO
240210,1,,3,,FALSO
645977,1,,2,,FALSO
59484,1,,3,,FALSO
82652,1,,3,,FALSO
334351,2,,3,,FALSO
588190,3,,3,,VERDADEIRO
564245,2,,3,,FALSO
180165,1,,3,,FALSO
372822,1,,2,,FALSO
584052,3,,3,,VERDADEIRO
390284,1,,3,,FALSO
278012,4,,3,,FALSO
103243,1,,3,,FALSO
387322,1,,2,,FALSO
577,3,,3,,VERDADEIRO
569904,4,,3,,FALSO
69370,1,,3,,FALSO
83524,1,,3,,FALSO
674020,3,,3,,VERDADEIRO
49320,1,,3,,FALSO
123917,3,,2,,FALSO
352211,3,,3,,VERDADEIRO
433745,2,,3,,FALSO
53941,1,,3,,FALSO
30668,2,,3,,FALSO
329593,4,,2,,FALSO
675728,1,,3,,FALSO
230520,1,,3,,FALSO
207340,1,,3,,FALSO
241493,3,,2,,FALSO
601658,3,,2,,FALSO
544557,4,,2,,FALSO
368772,4,,2,,FALSO
424225,1,,2,,FALSO
240743,1,,3,,FALSO
239919,1,,3,,FALSO
398989,4,,3,,FALSO
401766,4,,2,,FALSO
501059,3,,3,,VERDADEIRO
449806,4,,3,,FALSO
600559,4,,2,,FALSO
506106,1,,3,,FALSO
335231,3,,2,,FALSO
127729,3,,3,,VERDADEIRO
2718,3,,2,,FALSO
9064,2,,2,,VERDADEIRO
417822,3,,3,,VERDADEIRO
184412,1,,3,,FALSO
271071,2,,3,,FALSO
663754,3,,3,,VERDADEIRO
380260,2,,3,,FALSO
238878,1,,2,,FALSO
606986,1,,3,,FALSO
1652,4,,2,,FALSO
544857,4,,2,,FALSO
172747,1,,2,,FALSO
611497,1,,3,,FALSO
199438,1,,3,,FALSO
277128,4,,2,,FALSO
401369,4,,3,,FALSO
468019,1,,3,,FALSO
232426,1,,2,,FALSO
639764,2,,3,,FALSO
551519,3,,1,,FALSO
306562,1,,2,,FALSO
539778,3,,2,,FALSO
324890,1,,4,,FALSO
542140,3,,2,,FALSO
215587,1,,3,,FALSO
311233,2,,3,,FALSO
100892,1,,3,,FALSO
1630,3,,3,,VERDADEIRO
502163,1,,3,,FALSO
621543,3,,3,,VERDADEIRO
570694,4,,2,,FALSO
453121,1,,3,,FALSO
525156,3,,2,,FALSO
403888,3,,3,,VERDADEIRO
600136,4,,3,,FALSO
526372,2,,4,,FALSO
592232,3,,2,,FALSO
161810,3,,1,,FALSO
146416,1,,3,,FALSO
539103,3,,2,,FALSO
371917,3,,2,,FALSO
476520,1,,3,,FALSO
260758,1,,3,,FALSO
544997,4,,2,,FALSO
64149,1,,3,,FALSO
71655,1,,3,,FALSO
75518,1,,3,,FALSO
444865,3,,2,,FALSO
525186,3,,3,,VERDADEIRO
361855,4,,3,,FALSO
280764,1,,3,,FALSO
216614,1,,3,,FALSO
427832,4,,2,,FALSO
548106,4,,3,,FALSO
546414,4,,2,,FALSO
46336,3,,2,,FALSO
554682,4,,2,,FALSO
239749,1,,3,,FALSO
581376,3,,2,,FALSO
591119,4,,2,,FALSO
411916,4,,2,,FALSO
338256,3,,3,,VERDADEIRO
530171,3,,3,,VERDADEIRO
650884,1,,2,,FALSO
412267,1,,4,,FALSO
143388,5,,3,,FALSO
166757,1,,3,,FALSO
339595,3,,2,,FALSO
29490,4,,3,,FALSO
257734,4,,2,,FALSO
78134,1,,3,,FALSO
165539,3,,3,,VERDADEIRO
490418,1,,2,,FALSO
482381,3,,3,,VERDADEIRO
226353,1,,2,,FALSO
413170,1,,4,,FALSO
589224,3,,2,,FALSO
220211,3,,2,,FALSO
104711,1,,2,,FALSO
460741,1,,2,,FALSO
162768,3,,3,,VERDADEIRO
543197,4,,2,,FALSO
204734,1,,2,,FALSO
170870,4,,2,,FALSO
468649,1,,2,,FALSO
230962,1,,2,,FALSO
500919,3,,3,,VERDADEIRO
655158,2,,2,,VERDADEIRO
289033,1,,2,,FALSO
554609,4,,3,,FALSO
252714,4,,3,,FALSO
454881,1,,3,,FALSO
302547,3,,3,,VERDADEIRO
599140,4,,3,,FALSO
603530,3,,2,,FALSO
502988,1,,4,,FALSO
668992,3,,2,,FALSO
590316,3,,3,,VERDADEIRO
664023,2,,2,,VERDADEIRO
497052,4,,2,,FALSO
599768,2,,3,,FALSO
499452,1,,3,,FALSO
10647,1,,3,,FALSO
520051,3,,3,,VERDADEIRO
248249,3,,2,,FALSO
423443,1,,3,,FALSO
619707,2,,3,,FALSO
503430,3,,2,,FALSO
443927,3,,3,,VERDADEIRO
127279,3,,3,,VERDADEIRO
480342,3,,2,,FALSO
39766,3,,2,,FALSO
470231,1,,3,,FALSO
374831,4,,2,,FALSO
463928,4,,2,,FALSO
555637,3,,2,,FALSO
59690,1,,3,,FALSO
375594,3,,3,,VERDADEIRO
371116,1,,2,,FALSO
215793,1,,2,,FALSO
450047,4,,3,,FALSO
354333,1,,2,,FALSO
36099,1,,3,,FALSO
211676,4,,2,,FALSO
627603,2,,3,,FALSO
57645,1,,2,,FALSO
384251,1,,2,,FALSO
488829,3,,2,,FALSO
289509,1,,4,,FALSO
342734,1,,2,,FALSO
7317,1,,3,,FALSO
684887,3,,3,,VERDADEIRO
397738,1,,3,,FALSO
335403,3,,2,,FALSO
509512,3,,3,,VERDADEIRO
50501,1,,2,,FALSO
273720,1,,3,,FALSO
402804,4,,2,,FALSO
355655,5,,3,,FALSO
509345,3,,3,,VERDADEIRO
42104,1,,4,,FALSO
219334,4,,3,,FALSO
423035,4,,3,,FALSO
433999,3,,2,,FALSO
565541,2,,2,,VERDADEIRO
466013,5,,4,,FALSO
193470,2,,3,,FALSO
512962,3,,2,,FALSO
266453,3,,3,,VERDADEIRO
553652,4,,2,,FALSO
270854,4,,2,,FALSO
123633,2,,3,,FALSO
49395,1,,2,,FALSO
482383,3,,2,,FALSO
419906,1,,3,,FALSO
171244,4,,2,,FALSO
620368,4,,3,,FALSO
338544,1,,3,,FALSO
41866,3,,2,,FALSO
252021,4,,3,,FALSO
607045,4,,2,,FALSO
38839,4,,2,,FALSO
323991,1,,3,,FALSO
25341,4,,2,,FALSO
547286,3,,2,,FALSO
464998,1,,2,,FALSO
201094,1,,3,,FALSO
129942,2,,3,,FALSO
129191,3,,3,,VERDADEIRO
12519,1,,4,,FALSO
272175,4,,2,,FALSO
588731,3,,2,,FALSO
549642,3,,2,,FALSO
92941,1,,3,,FALSO
393652,3,,3,,VERDADEIRO
628272,1,,2,,FALSO
181473,2,,3,,FALSO
295411,4,,2,,FALSO
102223,1,,3,,FALSO
299528,1,,3,,FALSO
616789,2,,2,,VERDADEIRO
427714,1,,2,,FALSO
589333,3,,2,,FALSO
78890,1,,3,,FALSO
81438,1,,4,,FALSO
425524,1,,2,,FALSO
359504,5,,3,,FALSO
202337,1,,4,,FALSO
448007,1,,3,,FALSO
111198,1,,3,,FALSO
629808,4,,3,,FALSO
682039,3,,2,,FALSO
274114,1,,4,,FALSO
681900,3,,2,,FALSO
24211,4,,3,,FALSO
181100,1,,3,,FALSO
390049,1,,3,,FALSO
458795,1,,3,,FALSO
306792,1,,2,,FALSO
583133,3,,3,,VERDADEIRO
513357,4,,2,,FALSO
67402,1,,2,,FALSO
154019,3,,3,,VERDADEIRO
602757,2,,3,,FALSO
309426,4,,3,,FALSO
236851,2,,3,,FALSO
353923,1,,3,,FALSO
559220,3,,2,,FALSO
505421,4,,2,,FALSO
155880,1,,3,,FALSO
590201,3,,3,,VERDADEIRO
400791,4,,3,,FALSO
282105,1,,3,,FALSO
165966,1,,4,,FALSO
272921,3,,2,,FALSO
661714,3,,2,,FALSO
127643,4,,2,,FALSO
329829,4,,3,,FALSO
598916,3,,2,,FALSO
546668,4,,2,,FALSO
253661,1,,3,,FALSO
330821,5,,3,,FALSO
287254,1,,3,,FALSO
210153,4,,2,,FALSO
203656,1,,2,,FALSO
218205,3,,2,,FALSO
263650,4,,3,,FALSO
43915,3,,2,,FALSO
423975,3,,3,,VERDADEIRO
525365,3,,2,,FALSO
515157,3,,3,,VERDADEIRO
581966,1,,3,,FALSO
265875,3,,2,,FALSO
639663,3,,2,,FALSO
510517,4,,2,,FALSO
327231,3,,2,,FALSO
131539,3,,4,,FALSO
373817,2,,2,,VERDADEIRO
605995,4,,2,,FALSO
252781,4,,2,,FALSO
100763,1,,2,,FALSO
655608,2,,2,,VERDADEIRO
15228,1,,4,,FALSO
500913,3,,3,,VERDADEIRO
243249,1,,3,,FALSO
665670,1,,2,,FALSO
525071,3,,2,,FALSO
385158,1,,2,,FALSO
238681,1,,3,,FALSO
461247,1,,3,,FALSO
425304,1,,3,,FALSO
471913,1,,2,,FALSO
477493,3,,2,,FALSO
186980,4,,2,,FALSO
467194,1,,2,,FALSO
259564,4,,3,,FALSO
672964,1,,3,,FALSO
288284,1,,3,,FALSO
456340,1,,3,,FALSO
281352,1,,2,,FALSO
669164,1,,3,,FALSO
319744,4,,2,,FALSO
355063,5,,3,,FALSO
567739,1,,3,,FALSO
83232,1,,2,,FALSO
614210,4,,2,,FALSO
572403,3,,2,,FALSO
251683,4,,3,,FALSO
121019,4,,2,,FALSO
391116,3,,3,,VERDADEIRO
14249,1,,2,,FALSO
531169,1,,3,,FALSO
279120,1,,2,,FALSO
119451,4,,2,,FALSO
682043,3,,2,,FALSO
445754,3,,2,,FALSO
645155,1,,3,,FALSO
659015,4,,2,,FALSO
241833,2,,4,,FALSO
397063,2,,3,,FALSO
635350,4,,3,,FALSO
286197,1,,2,,FALSO
380520,4,,3,,FALSO
139493,2,,3,,FALSO
282470,1,,3,,FALSO
117582,4,,3,,FALSO
279247,1,,3,,FALSO
674768,3,,3,,VERDADEIRO
309222,4,,3,,FALSO
371486,1,,2,,FALSO
191762,4,,2,,FALSO
326841,5,,4,,FALSO
41737,3,,2,,FALSO
619518,2,,2,,VERDADEIRO
432442,2,,3,,FALSO
37877,4,,3,,FALSO
590849,4,,3,,FALSO
487430,4,,2,,FALSO
685469,3,,2,,FALSO
237842,1,,2,,FALSO
366037,2,,4,,FALSO
446382,3,,3,,VERDADEIRO
383882,1,,2,,FALSO
457601,1,,3,,FALSO
1155,4,,3,,FALSO
518367,3,,3,,VERDADEIRO
62763,1,,3,,FALSO
615658,3,,2,,FALSO
211346,4,,2,,FALSO
258594,4,,3,,FALSO
194105,3,,3,,VERDADEIRO
415200,2,,2,,VERDADEIRO
592517,4,,3,,FALSO
603642,3,,3,,VERDADEIRO
549300,3,,2,,FALSO
246185,4,,3,,FALSO
555973,4,,3,,FALSO
162895,3,,4,,FALSO
452812,1,,3,,FALSO
184484,1,,3,,FALSO
459428,1,,2,,FALSO
581671,3,,3,,VERDADEIRO
443676,3,,2,,FALSO
618311,2,,3,,FALSO
5227,3,,3,,VERDADEIRO
180189,1,,3,,FALSO
274553,1,,3,,FALSO
279009,1,,3,,FALSO
671869,4,,2,,FALSO
5421,1,,3,,FALSO
173683,1,,2,,FALSO
623092,1,,3,,FALSO
488005,5,,3,,FALSO
579113,3,,2,,FALSO
486209,1,,2,,FALSO
472547,1,,3,,FALSO
448953,1,,3,,FALSO
652641,2,,3,,FALSO
208836,4,,2,,FALSO
206697,1,,3,,FALSO
548803,3,,2,,FALSO
122132,3,,2,,FALSO
656849,3,,3,,VERDADEIRO
405674,3,,2,,FALSO
349637,4,,3,,FALSO
303678,3,,2,,FALSO
317841,3,,2,,FALSO
656520,3,,3,,VERDADEIRO
344480,4,,2,,FALSO
446067,3,,2,,FALSO
639548,2,,2,,VERDADEIRO
133501,3,,3,,VERDADEIRO
652259,3,,3,,VERDADEIRO
673899,1,,3,,FALSO
623568,1,,3,,FALSO
527813,3,,4,,FALSO
357838,5,,2,,FALSO
607265,1,,2,,FALSO
512948,3,,2,,FALSO
407305,1,,2,,FALSO
657998,2,,4,,FALSO
528994,1,,3,,FALSO
515853,1,,3,,FALSO
580746,1,,4,,FALSO
654993,2,,2,,VERDADEIRO
17958,1,,3,,FALSO
255183,3,,3,,VERDADEIRO
225041,1,,2,,FALSO
582022,3,,2,,FALSO
49818,2,,2,,VERDADEIRO
215921,1,,3,,FALSO
608419,1,,3,,FALSO
33295,1,,2,,FALSO
243373,3,,3,,VERDADEIRO
300261,4,,3,,FALSO
264349,4,,3,,FALSO
182836,1,,3,,FALSO
223518,1,,2,,FALSO
460337,1,,2,,FALSO
403898,3,,3,,VERDADEIRO
362181,1,,4,,FALSO
213950,4,,2,,FALSO
564216,2,,2,,VERDADEIRO
433827,3,,3,,VERDADEIRO
24508,4,,2,,FALSO
122400,3,,2,,FALSO
312580,4,,2,,FALSO
307510,1,,3,,FALSO
12303,1,,4,,FALSO
398544,4,,2,,FALSO
296566,3,,3,,VERDADEIRO
260822,1,,2,,FALSO
307755,1,,3,,FALSO
12616,1,,2,,FALSO
399540,4,,3,,FALSO
560072,1,,2,,FALSO
200268,1,,3,,FALSO
277127,4,,3,,FALSO
177841,1,,3,,FALSO
218243,3,,4,,FALSO
129690,3,,3,,VERDADEIRO
487382,4,,3,,FALSO
333737,3,,3,,VERDADEIRO
508137,2,,3,,FALSO
640147,1,,3,,FALSO
407853,1,,2,,FALSO
208103,4,,2,,FALSO
361661,4,,3,,FALSO
124338,3,,3,,VERDADEIRO
281301,4,,3,,FALSO
481357,4,,2,,FALSO
141778,4,,2,,FALSO
553563,4,,2,,FALSO
397434,1,,3,,FALSO
634417,1,,3,,FALSO
520021,4,,2,,FALSO
67220,1,,2,,FALSO
17516,1,,4,,FALSO
